DATA_STATUS,plate_id,ctrl_type,value_raw
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,neg,100.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,neg,100.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,neg,102.99
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,neg,99.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,neg,101.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,neg,98.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,11.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,10.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,11.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,10.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,8.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,9.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,9.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,10.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,100.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,99.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,103.7
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,102.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,104.25
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,98.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,101.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,99.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,9.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,10.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,9.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,11.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,9.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,10.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,9.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,9.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,101.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,98.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,99.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,96.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,99.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,96.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,101.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,98.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,10.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,9.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,8.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,9.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,11.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,10.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,10.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,101.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,99.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,103.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,97.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,101.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,99.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,99.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,99.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,11.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,9.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,8.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,10.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,10.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,10.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,10.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,11.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,100.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,97.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,99.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,95.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,98.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,101.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,100.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,102.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,7.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,7.76
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,11.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,10.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,8.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,10.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,10.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,10.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,101.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,99.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,96.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,96.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,100.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,99.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,101.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,100.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,10.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,10.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,10.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,10.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,8.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,10.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,10.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,10.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,98.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,98.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,96.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,97.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,98.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,100.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,99.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,9.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,9.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,9.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,9.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,9.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,10.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,8.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,10.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,101.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,99.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,102.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,97.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,102.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,102.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,101.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,99.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,pos,10.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,pos,9.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,pos,9.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,pos,10.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,pos,9.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,103.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,103.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,102.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,100.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,100.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,102.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,97.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,99.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,10.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,9.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,11.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,10.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,10.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,10.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,103.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,94.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,96.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,98.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,99.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,102.16
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,103.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,99.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,11.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,9.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,9.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,10.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,9.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,8.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,10.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,10.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,102.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,99.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,104.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,98.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,100.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,103.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,102.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,100.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,8.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,9.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,97.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,100.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,100.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,99.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,98.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,100.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,99.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,98.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,9.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,8.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,8.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,102.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,100.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,101.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,101.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,11.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,8.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,8.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,101.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,101.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,100.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,102.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,103.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,100.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,101.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,101.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,10.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,11.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,9.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,9.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,9.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,9.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,10.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,100.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,100.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,101.94
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,99.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,101.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,100.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,101.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,99.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,11.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,10.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,9.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,10.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,9.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,10.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,10.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,8.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,97.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,100.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,98.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,100.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,96.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,11.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,11.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,95.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,102.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,96.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,96.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,96.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,11.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,8.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,neg,96.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,neg,99.85
