DATA_STATUS,result_id,oligo_id,assay_system,endpoint,concentration_um,timepoint_h,replicate_bio,replicate_tech,batch_id,plate_id,cell_donor_id,value_raw,value_normalized,unit,plate_qc_pass,qc_flag,is_anchor
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11799,OT-00011,PBMC,C3a,50.0,24,2,1,BATCH-A,PLT-A-PBM-C3a-0500,DONOR-02,73.53,73.53,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11800,OT-00011,PBMC,C3a,50.0,24,2,2,BATCH-A,PLT-A-PBM-C3a-0500,DONOR-02,67.01,67.01,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11801,OT-00011,PBMC,C3a,50.0,24,3,1,BATCH-A,PLT-A-PBM-C3a-0500,DONOR-03,69.476,69.476,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11802,OT-00011,PBMC,C3a,50.0,24,3,2,BATCH-A,PLT-A-PBM-C3a-0500,DONOR-03,77.841,77.841,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11803,OT-00011,PBMC,C3a,100.0,24,1,1,BATCH-A,PLT-A-PBM-C3a-1000,DONOR-01,72.832,72.832,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11804,OT-00011,PBMC,C3a,100.0,24,1,2,BATCH-A,PLT-A-PBM-C3a-1000,DONOR-01,69.058,69.058,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11805,OT-00011,PBMC,C3a,100.0,24,2,1,BATCH-A,PLT-A-PBM-C3a-1000,DONOR-02,70.996,70.996,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11806,OT-00011,PBMC,C3a,100.0,24,2,2,BATCH-A,PLT-A-PBM-C3a-1000,DONOR-02,73.055,73.055,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11807,OT-00011,PBMC,C3a,100.0,24,3,1,BATCH-A,PLT-A-PBM-C3a-1000,DONOR-03,66.228,66.228,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11808,OT-00011,PBMC,C3a,100.0,24,3,2,BATCH-A,PLT-A-PBM-C3a-1000,DONOR-03,71.331,71.331,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11809,OT-00011,PBMC,C5a,0.01,24,1,1,BATCH-A,PLT-A-PBM-C5a-0000,DONOR-01,6.757,6.757,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11810,OT-00011,PBMC,C5a,0.01,24,1,2,BATCH-A,PLT-A-PBM-C5a-0000,DONOR-01,11.174,11.174,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11811,OT-00011,PBMC,C5a,0.01,24,2,1,BATCH-A,PLT-A-PBM-C5a-0000,DONOR-02,6.314,6.314,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11812,OT-00011,PBMC,C5a,0.01,24,2,2,BATCH-A,PLT-A-PBM-C5a-0000,DONOR-02,2.556,2.556,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11813,OT-00011,PBMC,C5a,0.01,24,3,1,BATCH-A,PLT-A-PBM-C5a-0000,DONOR-03,7.82,7.82,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11814,OT-00011,PBMC,C5a,0.01,24,3,2,BATCH-A,PLT-A-PBM-C5a-0000,DONOR-03,6.202,6.202,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11815,OT-00011,PBMC,C5a,0.1,24,1,1,BATCH-A,PLT-A-PBM-C5a-0001,DONOR-01,4.029,4.029,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11816,OT-00011,PBMC,C5a,0.1,24,1,2,BATCH-A,PLT-A-PBM-C5a-0001,DONOR-01,7.023,7.023,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11817,OT-00011,PBMC,C5a,0.1,24,2,1,BATCH-A,PLT-A-PBM-C5a-0001,DONOR-02,6.707,6.707,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11818,OT-00011,PBMC,C5a,0.1,24,2,2,BATCH-A,PLT-A-PBM-C5a-0001,DONOR-02,5.161,5.161,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11819,OT-00011,PBMC,C5a,0.1,24,3,1,BATCH-A,PLT-A-PBM-C5a-0001,DONOR-03,13.215,13.215,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11820,OT-00011,PBMC,C5a,0.1,24,3,2,BATCH-A,PLT-A-PBM-C5a-0001,DONOR-03,11.31,11.31,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11821,OT-00011,PBMC,C5a,1.0,24,1,1,BATCH-A,PLT-A-PBM-C5a-0010,DONOR-01,8.949,8.949,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11822,OT-00011,PBMC,C5a,1.0,24,1,2,BATCH-A,PLT-A-PBM-C5a-0010,DONOR-01,1.438,1.438,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11823,OT-00011,PBMC,C5a,1.0,24,2,1,BATCH-A,PLT-A-PBM-C5a-0010,DONOR-02,3.206,3.206,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11824,OT-00011,PBMC,C5a,1.0,24,2,2,BATCH-A,PLT-A-PBM-C5a-0010,DONOR-02,6.189,6.189,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11825,OT-00011,PBMC,C5a,1.0,24,3,1,BATCH-A,PLT-A-PBM-C5a-0010,DONOR-03,8.148,8.148,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11826,OT-00011,PBMC,C5a,1.0,24,3,2,BATCH-A,PLT-A-PBM-C5a-0010,DONOR-03,8.727,8.727,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11827,OT-00011,PBMC,C5a,10.0,24,1,1,BATCH-A,PLT-A-PBM-C5a-0100,DONOR-01,6.521,6.521,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11828,OT-00011,PBMC,C5a,10.0,24,1,2,BATCH-A,PLT-A-PBM-C5a-0100,DONOR-01,10.273,10.273,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11829,OT-00011,PBMC,C5a,10.0,24,2,1,BATCH-A,PLT-A-PBM-C5a-0100,DONOR-02,9.545,9.545,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11830,OT-00011,PBMC,C5a,10.0,24,2,2,BATCH-A,PLT-A-PBM-C5a-0100,DONOR-02,8.115,8.115,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11831,OT-00011,PBMC,C5a,10.0,24,3,1,BATCH-A,PLT-A-PBM-C5a-0100,DONOR-03,7.685,7.685,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11832,OT-00011,PBMC,C5a,10.0,24,3,2,BATCH-A,PLT-A-PBM-C5a-0100,DONOR-03,14.646,14.646,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11833,OT-00011,PBMC,C5a,50.0,24,1,1,BATCH-A,PLT-A-PBM-C5a-0500,DONOR-01,66.768,66.768,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11834,OT-00011,PBMC,C5a,50.0,24,1,2,BATCH-A,PLT-A-PBM-C5a-0500,DONOR-01,74.262,74.262,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11835,OT-00011,PBMC,C5a,50.0,24,2,1,BATCH-A,PLT-A-PBM-C5a-0500,DONOR-02,65.899,65.899,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11836,OT-00011,PBMC,C5a,50.0,24,2,2,BATCH-A,PLT-A-PBM-C5a-0500,DONOR-02,76.304,76.304,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11837,OT-00011,PBMC,C5a,50.0,24,3,1,BATCH-A,PLT-A-PBM-C5a-0500,DONOR-03,67.453,67.453,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11838,OT-00011,PBMC,C5a,50.0,24,3,2,BATCH-A,PLT-A-PBM-C5a-0500,DONOR-03,76.256,76.256,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11839,OT-00011,PBMC,C5a,100.0,24,1,1,BATCH-A,PLT-A-PBM-C5a-1000,DONOR-01,81.112,81.112,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11840,OT-00011,PBMC,C5a,100.0,24,1,2,BATCH-A,PLT-A-PBM-C5a-1000,DONOR-01,81.315,81.315,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11841,OT-00011,PBMC,C5a,100.0,24,2,1,BATCH-A,PLT-A-PBM-C5a-1000,DONOR-02,85.669,85.669,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11842,OT-00011,PBMC,C5a,100.0,24,2,2,BATCH-A,PLT-A-PBM-C5a-1000,DONOR-02,86.758,86.758,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11843,OT-00011,PBMC,C5a,100.0,24,3,1,BATCH-A,PLT-A-PBM-C5a-1000,DONOR-03,85.446,85.446,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11844,OT-00011,PBMC,C5a,100.0,24,3,2,BATCH-A,PLT-A-PBM-C5a-1000,DONOR-03,81.021,81.021,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11845,OT-00011,PBMC,C1q_binding,0.01,24,1,1,BATCH-A,PLT-A-PBM-C1q-0000,DONOR-01,1.401,1.401,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11846,OT-00011,PBMC,C1q_binding,0.01,24,1,2,BATCH-A,PLT-A-PBM-C1q-0000,DONOR-01,2.163,2.163,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11847,OT-00011,PBMC,C1q_binding,0.01,24,2,1,BATCH-A,PLT-A-PBM-C1q-0000,DONOR-02,0.67,0.67,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11848,OT-00011,PBMC,C1q_binding,0.01,24,2,2,BATCH-A,PLT-A-PBM-C1q-0000,DONOR-02,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11849,OT-00011,PBMC,C1q_binding,0.01,24,3,1,BATCH-A,PLT-A-PBM-C1q-0000,DONOR-03,9.83,9.83,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11850,OT-00011,PBMC,C1q_binding,0.01,24,3,2,BATCH-A,PLT-A-PBM-C1q-0000,DONOR-03,2.181,2.181,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11851,OT-00011,PBMC,C1q_binding,0.1,24,1,1,BATCH-A,PLT-A-PBM-C1q-0001,DONOR-01,1.947,1.947,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11852,OT-00011,PBMC,C1q_binding,0.1,24,1,2,BATCH-A,PLT-A-PBM-C1q-0001,DONOR-01,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11853,OT-00011,PBMC,C1q_binding,0.1,24,2,1,BATCH-A,PLT-A-PBM-C1q-0001,DONOR-02,0.313,0.313,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11854,OT-00011,PBMC,C1q_binding,0.1,24,2,2,BATCH-A,PLT-A-PBM-C1q-0001,DONOR-02,2.045,2.045,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11855,OT-00011,PBMC,C1q_binding,0.1,24,3,1,BATCH-A,PLT-A-PBM-C1q-0001,DONOR-03,5.387,5.387,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11856,OT-00011,PBMC,C1q_binding,0.1,24,3,2,BATCH-A,PLT-A-PBM-C1q-0001,DONOR-03,4.571,4.571,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11857,OT-00011,PBMC,C1q_binding,1.0,24,1,1,BATCH-A,PLT-A-PBM-C1q-0010,DONOR-01,3.032,3.032,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11858,OT-00011,PBMC,C1q_binding,1.0,24,1,2,BATCH-A,PLT-A-PBM-C1q-0010,DONOR-01,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11859,OT-00011,PBMC,C1q_binding,1.0,24,2,1,BATCH-A,PLT-A-PBM-C1q-0010,DONOR-02,5.252,5.252,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11860,OT-00011,PBMC,C1q_binding,1.0,24,2,2,BATCH-A,PLT-A-PBM-C1q-0010,DONOR-02,2.801,2.801,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11861,OT-00011,PBMC,C1q_binding,1.0,24,3,1,BATCH-A,PLT-A-PBM-C1q-0010,DONOR-03,2.795,2.795,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11862,OT-00011,PBMC,C1q_binding,1.0,24,3,2,BATCH-A,PLT-A-PBM-C1q-0010,DONOR-03,2.173,2.173,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11863,OT-00011,PBMC,C1q_binding,10.0,24,1,1,BATCH-A,PLT-A-PBM-C1q-0100,DONOR-01,12.993,12.993,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11864,OT-00011,PBMC,C1q_binding,10.0,24,1,2,BATCH-A,PLT-A-PBM-C1q-0100,DONOR-01,8.46,8.46,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11865,OT-00011,PBMC,C1q_binding,10.0,24,2,1,BATCH-A,PLT-A-PBM-C1q-0100,DONOR-02,10.604,10.604,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11866,OT-00011,PBMC,C1q_binding,10.0,24,2,2,BATCH-A,PLT-A-PBM-C1q-0100,DONOR-02,13.507,13.507,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11867,OT-00011,PBMC,C1q_binding,10.0,24,3,1,BATCH-A,PLT-A-PBM-C1q-0100,DONOR-03,15.069,15.069,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11868,OT-00011,PBMC,C1q_binding,10.0,24,3,2,BATCH-A,PLT-A-PBM-C1q-0100,DONOR-03,13.693,13.693,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11869,OT-00011,PBMC,C1q_binding,50.0,24,1,1,BATCH-A,PLT-A-PBM-C1q-0500,DONOR-01,36.913,36.913,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11870,OT-00011,PBMC,C1q_binding,50.0,24,1,2,BATCH-A,PLT-A-PBM-C1q-0500,DONOR-01,35.428,35.428,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11871,OT-00011,PBMC,C1q_binding,50.0,24,2,1,BATCH-A,PLT-A-PBM-C1q-0500,DONOR-02,37.658,37.658,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11872,OT-00011,PBMC,C1q_binding,50.0,24,2,2,BATCH-A,PLT-A-PBM-C1q-0500,DONOR-02,38.689,38.689,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11873,OT-00011,PBMC,C1q_binding,50.0,24,3,1,BATCH-A,PLT-A-PBM-C1q-0500,DONOR-03,35.449,35.449,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11874,OT-00011,PBMC,C1q_binding,50.0,24,3,2,BATCH-A,PLT-A-PBM-C1q-0500,DONOR-03,35.492,35.492,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11875,OT-00011,PBMC,C1q_binding,100.0,24,1,1,BATCH-A,PLT-A-PBM-C1q-1000,DONOR-01,37.522,37.522,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11876,OT-00011,PBMC,C1q_binding,100.0,24,1,2,BATCH-A,PLT-A-PBM-C1q-1000,DONOR-01,33.993,33.993,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11877,OT-00011,PBMC,C1q_binding,100.0,24,2,1,BATCH-A,PLT-A-PBM-C1q-1000,DONOR-02,39.187,39.187,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11878,OT-00011,PBMC,C1q_binding,100.0,24,2,2,BATCH-A,PLT-A-PBM-C1q-1000,DONOR-02,31.925,31.925,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11879,OT-00011,PBMC,C1q_binding,100.0,24,3,1,BATCH-A,PLT-A-PBM-C1q-1000,DONOR-03,34.912,34.912,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11880,OT-00011,PBMC,C1q_binding,100.0,24,3,2,BATCH-A,PLT-A-PBM-C1q-1000,DONOR-03,35.007,35.007,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11881,OT-00012,PHH,Cell_viability_ATPLite,0.01,24,1,1,BATCH-B,PLT-B-PHH-Cel-0000,DONOR-01,0.783,0.783,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11882,OT-00012,PHH,Cell_viability_ATPLite,0.01,24,1,2,BATCH-B,PLT-B-PHH-Cel-0000,DONOR-01,5.165,5.165,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11883,OT-00012,PHH,Cell_viability_ATPLite,0.01,24,2,1,BATCH-B,PLT-B-PHH-Cel-0000,DONOR-02,6.591,6.591,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11884,OT-00012,PHH,Cell_viability_ATPLite,0.01,24,2,2,BATCH-B,PLT-B-PHH-Cel-0000,DONOR-02,9.495,9.495,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11885,OT-00012,PHH,Cell_viability_ATPLite,0.01,24,3,1,BATCH-B,PLT-B-PHH-Cel-0000,DONOR-03,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11886,OT-00012,PHH,Cell_viability_ATPLite,0.01,24,3,2,BATCH-B,PLT-B-PHH-Cel-0000,DONOR-03,4.453,4.453,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11887,OT-00012,PHH,Cell_viability_ATPLite,0.1,24,1,1,BATCH-B,PLT-B-PHH-Cel-0001,DONOR-01,9.697,9.697,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11888,OT-00012,PHH,Cell_viability_ATPLite,0.1,24,1,2,BATCH-B,PLT-B-PHH-Cel-0001,DONOR-01,5.92,5.92,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11889,OT-00012,PHH,Cell_viability_ATPLite,0.1,24,2,1,BATCH-B,PLT-B-PHH-Cel-0001,DONOR-02,1.78,1.78,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11890,OT-00012,PHH,Cell_viability_ATPLite,0.1,24,2,2,BATCH-B,PLT-B-PHH-Cel-0001,DONOR-02,5.037,5.037,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11891,OT-00012,PHH,Cell_viability_ATPLite,0.1,24,3,1,BATCH-B,PLT-B-PHH-Cel-0001,DONOR-03,7.08,7.08,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11892,OT-00012,PHH,Cell_viability_ATPLite,0.1,24,3,2,BATCH-B,PLT-B-PHH-Cel-0001,DONOR-03,8.449,8.449,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11893,OT-00012,PHH,Cell_viability_ATPLite,1.0,24,1,1,BATCH-B,PLT-B-PHH-Cel-0010,DONOR-01,0.52,0.52,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11894,OT-00012,PHH,Cell_viability_ATPLite,1.0,24,1,2,BATCH-B,PLT-B-PHH-Cel-0010,DONOR-01,7.579,7.579,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11895,OT-00012,PHH,Cell_viability_ATPLite,1.0,24,2,1,BATCH-B,PLT-B-PHH-Cel-0010,DONOR-02,4.07,4.07,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11896,OT-00012,PHH,Cell_viability_ATPLite,1.0,24,2,2,BATCH-B,PLT-B-PHH-Cel-0010,DONOR-02,6.615,6.615,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11897,OT-00012,PHH,Cell_viability_ATPLite,1.0,24,3,1,BATCH-B,PLT-B-PHH-Cel-0010,DONOR-03,1.542,1.542,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11898,OT-00012,PHH,Cell_viability_ATPLite,1.0,24,3,2,BATCH-B,PLT-B-PHH-Cel-0010,DONOR-03,5.526,5.526,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11899,OT-00012,PHH,Cell_viability_ATPLite,10.0,24,1,1,BATCH-B,PLT-B-PHH-Cel-0100,DONOR-01,20.476,20.476,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11900,OT-00012,PHH,Cell_viability_ATPLite,10.0,24,1,2,BATCH-B,PLT-B-PHH-Cel-0100,DONOR-01,24.455,24.455,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11901,OT-00012,PHH,Cell_viability_ATPLite,10.0,24,2,1,BATCH-B,PLT-B-PHH-Cel-0100,DONOR-02,24.839,24.839,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11902,OT-00012,PHH,Cell_viability_ATPLite,10.0,24,2,2,BATCH-B,PLT-B-PHH-Cel-0100,DONOR-02,17.139,17.139,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11903,OT-00012,PHH,Cell_viability_ATPLite,10.0,24,3,1,BATCH-B,PLT-B-PHH-Cel-0100,DONOR-03,24.183,24.183,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11904,OT-00012,PHH,Cell_viability_ATPLite,10.0,24,3,2,BATCH-B,PLT-B-PHH-Cel-0100,DONOR-03,23.318,23.318,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11905,OT-00012,PHH,Cell_viability_ATPLite,50.0,24,1,1,BATCH-B,PLT-B-PHH-Cel-0500,DONOR-01,74.456,74.456,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11906,OT-00012,PHH,Cell_viability_ATPLite,50.0,24,1,2,BATCH-B,PLT-B-PHH-Cel-0500,DONOR-01,78.658,78.658,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11907,OT-00012,PHH,Cell_viability_ATPLite,50.0,24,2,1,BATCH-B,PLT-B-PHH-Cel-0500,DONOR-02,78.207,78.207,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11908,OT-00012,PHH,Cell_viability_ATPLite,50.0,24,2,2,BATCH-B,PLT-B-PHH-Cel-0500,DONOR-02,75.52,75.52,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11909,OT-00012,PHH,Cell_viability_ATPLite,50.0,24,3,1,BATCH-B,PLT-B-PHH-Cel-0500,DONOR-03,76.412,76.412,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11910,OT-00012,PHH,Cell_viability_ATPLite,50.0,24,3,2,BATCH-B,PLT-B-PHH-Cel-0500,DONOR-03,77.315,77.315,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11911,OT-00012,PHH,Cell_viability_ATPLite,100.0,24,1,1,BATCH-B,PLT-B-PHH-Cel-1000,DONOR-01,83.231,83.231,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11912,OT-00012,PHH,Cell_viability_ATPLite,100.0,24,1,2,BATCH-B,PLT-B-PHH-Cel-1000,DONOR-01,78.169,78.169,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11913,OT-00012,PHH,Cell_viability_ATPLite,100.0,24,2,1,BATCH-B,PLT-B-PHH-Cel-1000,DONOR-02,85.148,85.148,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11914,OT-00012,PHH,Cell_viability_ATPLite,100.0,24,2,2,BATCH-B,PLT-B-PHH-Cel-1000,DONOR-02,77.892,77.892,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11915,OT-00012,PHH,Cell_viability_ATPLite,100.0,24,3,1,BATCH-B,PLT-B-PHH-Cel-1000,DONOR-03,77.077,77.077,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11916,OT-00012,PHH,Cell_viability_ATPLite,100.0,24,3,2,BATCH-B,PLT-B-PHH-Cel-1000,DONOR-03,77.651,77.651,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11917,OT-00012,PHH,LDH_release,0.01,24,1,1,BATCH-B,PLT-B-PHH-LDH-0000,DONOR-01,14.374,14.374,% vehicle ctrl,True,pass,1
